neuron_0,neuron_1,neuron_2,neuron_3,neuron_4,neuron_5,neuron_6,neuron_7,neuron_8,neuron_9,neuron_10,neuron_11,neuron_12,neuron_13,neuron_14,neuron_15,neuron_16,neuron_17,neuron_18,neuron_19,neuron_20,neuron_21,neuron_22,neuron_23,neuron_24,neuron_25,neuron_26,neuron_27,neuron_28,neuron_29,neuron_30,neuron_31,neuron_32,neuron_33,neuron_34,neuron_35,neuron_36,neuron_37,neuron_38,neuron_39,neuron_40,neuron_41,neuron_42,neuron_43,neuron_44,neuron_45,neuron_46,neuron_47,neuron_48,neuron_49,neuron_50,neuron_51,neuron_52,neuron_53,neuron_54,neuron_55,neuron_56,neuron_57,neuron_58,neuron_59,neuron_60,neuron_61,neuron_62,neuron_63,neuron_64,neuron_65,neuron_66,neuron_67,neuron_68,neuron_69,neuron_70,neuron_71,neuron_72,neuron_73,neuron_74,neuron_75,neuron_76,neuron_77,neuron_78,neuron_79,neuron_80,neuron_81,neuron_82,neuron_83,neuron_84,neuron_85,neuron_86,neuron_87,neuron_88,neuron_89,neuron_90,neuron_91,neuron_92,neuron_93,neuron_94,neuron_95,neuron_96,neuron_97,neuron_98,neuron_99,neuron_100,neuron_101,neuron_102,neuron_103,neuron_104,neuron_105,neuron_106,neuron_107,neuron_108,neuron_109,neuron_110,neuron_111,neuron_112,neuron_113,neuron_114,neuron_115,neuron_116,neuron_117,neuron_118,neuron_119,neuron_120,neuron_121,neuron_122,neuron_123,neuron_124,neuron_125,neuron_126,neuron_127,neuron_128,neuron_129,neuron_130,neuron_131,neuron_132,neuron_133,neuron_134,neuron_135,neuron_136,neuron_137,neuron_138,neuron_139,neuron_140,neuron_141,neuron_142,neuron_143,neuron_144,neuron_145,neuron_146,neuron_147,neuron_148,neuron_149,neuron_150,neuron_151,neuron_152,neuron_153,neuron_154,neuron_155,neuron_156,neuron_157,neuron_158,neuron_159,neuron_160,neuron_161,neuron_162,neuron_163,neuron_164,neuron_165,neuron_166,neuron_167
0.14456311,0.337668,0.07887061,0.35253683,-0.18380772,-0.15572578,-0.31153047,0.106037326,-0.40400764,-0.36737308,-0.3899726,0.235672,0.02513102,0.23197585,-0.008803772,0.33602124,0.1572506,0.22752878,0.2975121,0.40017343,0.7266833,-0.07804402,0.567862,0.56211287,-0.016819485,0.31908184,0.082496844,0.046241485,0.25941244,0.19813043,0.08510935,0.19866642,0.13407831,0.35917366,0.03199388,0.09489977,0.106949195,0.11681563,0.122720666,0.28030443,-0.0054527773,0.20470312,0.35138413,0.063207045,0.7047998,0.32409626,0.09424298,0.023807244,0.16071102,0.094197765,0.07608995,-0.31311154,-0.030776089,0.046852846,0.018233266,0.17541409,-0.06770975,0.05167988,0.19143821,0.47795933,0.5170199,0.53068936,0.43565017,0.41178247,0.45337903,0.49961996,0.26267868,0.14130822,0.09326391,-0.29076996,0.16894804,0.1753951,-0.031229388,0.28590783,-0.046507187,-0.13601449,0.103910744,-0.00872319,-0.115819655,0.2152499,0.2142053,-0.063357204,-0.19425507,0.1699187,0.34664398,-0.16993411,0.07308175,0.17773245,-0.23492542,0.03635546,0.1595459,0.39331314,0.043737825,0.15288535,0.110265344,0.4103442,0.21648902,0.09539771,0.0010115188,-0.14734106,0.13229863,-0.16426279,0.019607931,-0.04793252,-0.017476585,0.0023118034,-0.032220818,-0.017607812,-0.021144694,0.24671076,0.12631029,0.06936417,0.16151635,0.07434377,-0.0719509,0.04063045,0.0467555,0.15268774,-0.044602334,0.03091249,0.09111197,-0.014522466,0.43085778,0.25033385,0.23544127,-0.06513075,0.06502584,-0.00472495,0.18979968,0.42558333,0.10454799,0.017763687,0.0111023,0.16702366,-0.13817818,-0.3827777,-0.10578873,-0.0004487969,-0.03958712,-0.35563928,-0.45636654,-0.30939728,0.028646689,0.29138196,0.11162391,0.27171808,0.54370666,0.40310556,0.9668668,0.3061063,0.46682107,0.37670788,0.17234091,0.14169292,0.37808803,0.31012502,0.2518851,-0.30028936,-0.35445136,0.16291161,-0.45280126,-0.042407364,-0.82745755,-0.38021773,-0.2117929,0.2948688,0.021593852,-0.1645785
-0.07601529,0.32146508,0.16827445,0.55445856,0.5855578,0.46231997,0.33036542,0.31924018,-0.0008716844,0.23738244,0.41258633,-0.11957125,-0.30735302,-0.17761558,-0.54347974,-0.30177453,-0.5680552,-0.2719275,-0.48754737,-0.3082245,-0.54998845,-0.30274212,-0.38525823,-0.2478345,-0.07269015,-0.48769307,-0.18649976,-0.100137986,-0.31940782,-0.3017771,-0.02919514,-0.20351952,-0.2687093,-0.24080665,-0.13018037,-0.20070624,-0.23573948,-0.28109547,-0.16184108,-0.41404468,0.072601914,-0.21931328,-0.5839924,0.070024416,-0.7619995,-0.29596305,-0.16713881,-0.10988597,-0.23632433,-0.058078706,-0.10688589,0.301467,0.12767279,-0.0522938,-0.1581223,-0.086662546,0.41940784,0.043642484,-0.07063027,-0.18328606,-0.54024285,-0.1926294,-0.1666687,-0.36020777,-0.09545208,-0.16678794,-0.15123644,-0.19361337,0.0039174063,0.22427346,-0.062165793,-0.16961616,-0.1841893,-0.3420232,-0.05934778,0.10938902,-0.13093893,-0.15245111,0.1464454,-0.23169939,-0.20023629,-0.13489953,-0.33986452,-0.28695866,-0.16699941,0.043320265,-0.051050905,-0.25825995,-0.04702795,-0.07002398,-0.16280244,-0.12541142,-0.1223037,-0.08585887,0.050819937,-0.06268079,0.05169049,0.0028522694,0.25225607,0.64305127,0.14448912,0.22577877,0.4456291,0.77332133,0.49115887,0.62861603,0.53089434,0.497246,0.5124905,-0.0084392,0.16705923,0.16275953,0.051868312,0.070650935,0.20512944,0.04440317,0.116766654,0.18110739,0.41533226,0.093388945,0.1743288,0.2652165,-0.33804786,-0.009018232,-0.09467306,0.042960964,0.3157093,0.39634293,0.12959504,0.38460723,0.25173733,0.28182128,0.16308795,-0.24652675,0.26784953,0.18465829,-0.0144811245,-0.033705775,0.08081941,-0.026286252,0.29343054,-0.06464618,-0.05439068,-0.18469417,-0.21364926,-0.19016509,-0.29913726,-0.2444506,-0.5921519,-0.2907117,-0.5339604,-0.35907337,-0.48159876,-0.28393483,-0.68902296,-0.323364,-0.47181186,0.0826834,0.12783335,-0.20352308,0.101051226,-0.24673125,0.28391767,-0.06322728,0.13274293,-0.309572,-0.11283193,0.13993058
0.3517945,-0.06486791,0.06551488,0.040693164,0.28180328,0.34897304,0.271553,0.19511648,0.25809026,0.056554772,-0.471447,0.34353986,0.59724283,0.09475421,0.26066816,0.17558327,0.114596464,0.21607864,0.39735994,0.09765012,0.13061237,-0.21205787,0.52728176,0.6649741,0.13375941,0.1305143,-0.026220575,0.115525365,0.18372232,-0.12589513,-0.03443677,0.043381795,-0.15282631,0.12533732,-0.06681006,0.15400024,-0.06619837,-0.123954274,0.19112383,0.13530898,0.11903457,0.3457789,0.104396895,0.33974588,-0.28809425,0.15578471,0.0603004,0.08452052,0.09275496,0.07537106,0.27838272,0.123945616,0.021073738,0.103279434,0.45618445,0.19481027,-0.13060017,0.022048859,0.110327706,0.056718037,-0.121076785,0.14762656,0.21937037,0.36025786,0.14614387,0.16614854,0.28628433,-0.08572464,0.5258142,0.38937283,0.39290884,0.1615348,-0.122408606,0.22728285,0.13593692,0.32911664,0.51336855,0.4109321,0.20471227,-0.17625277,-0.05791343,-0.21401955,-0.13743064,-0.14732692,0.34725192,-0.14172415,-0.2199314,-0.047795177,-0.010801457,-0.15223521,0.45195064,0.3515071,0.08499521,0.06914092,0.07932789,0.25937444,0.4953252,0.40351325,0.11052838,0.5070758,0.07933709,0.31340748,0.10231373,0.31996417,0.038999386,0.038765,0.033283032,-0.04766269,-0.018519633,0.21044312,0.0009725457,-0.067465276,0.16455482,-0.1580856,-0.048857644,0.045616508,0.101016514,0.05695758,-0.046930738,0.020797199,-0.06338045,-0.002853944,0.20464788,0.6418213,0.06816545,-0.016851116,0.06647085,0.08377871,-0.10625482,0.10958107,0.12352587,-0.074161135,-0.2391665,-0.31925678,0.5264414,-0.39772055,0.07216041,-0.14595558,-0.18621513,0.20952117,0.100860894,-0.07226648,-0.028821182,0.037887655,-0.11032187,-0.12120859,0.11895555,-0.07651423,-0.13505198,-0.033681083,-0.39174637,-0.102164075,-0.288361,0.014983283,0.0022605953,-0.032745082,0.12555116,0.53072506,0.4924028,0.36232537,0.35972762,0.33361757,0.36607954,0.8330295,0.15604456,0.13412632,0.41600552,0.33905646
0.10030598,-0.09890009,-0.24161345,-0.24236831,-0.14645855,-0.28491238,-0.18759829,-0.3219916,-0.21376051,-0.18647379,0.027637308,-0.082239196,0.00015916815,-0.07145242,-0.24136347,-0.023933465,-0.17846236,-0.10190106,-0.107277215,-0.08153971,0.074492164,-0.018968398,-0.27862456,0.039696995,-0.10121522,-0.15375924,-0.09124622,-0.05795537,-0.18255633,-0.19648284,-0.061295286,-0.093852594,-0.010073375,-0.13286993,-0.04331349,-0.15632911,-0.094965644,-0.16558002,-0.20361452,-0.26559898,-0.3551733,-0.171221,-0.21763642,-0.15210123,-0.16637838,-0.15125605,-0.065246105,-0.029961662,-0.118866,-0.088883266,-0.13066064,-0.18100753,-0.032031484,-0.02389783,-0.029003922,-0.017940514,-0.24436516,-0.026606252,0.09382313,-0.060366742,-0.086880185,-0.2399721,-0.22839242,0.075347096,-0.24681646,0.166421,-0.18414167,-0.08779896,-0.108493015,-0.03470611,-0.08088179,-0.04990487,-0.12897994,-0.33517528,-0.108594924,0.04014961,-0.05405868,-0.060192894,0.066269636,0.051541492,0.024506241,0.15601622,0.031100525,0.03244628,0.029257216,0.2838098,0.080106884,0.09758292,0.10607978,0.11597252,-0.10465436,0.01983138,0.21040574,0.06458764,0.08040265,0.06780821,0.048244245,0.036710292,0.045268245,-0.024433868,0.06392952,-0.07642588,-0.032031476,-0.09434539,-0.0026996797,-0.002613082,-0.023920901,-0.019316308,-0.05103047,0.00072345557,0.01854043,0.064833306,0.03789527,0.052253038,0.04209014,-0.031060591,0.15504953,0.0046338616,0.026818393,0.015357043,0.007961124,-0.027314315,-0.010775726,0.02921683,-0.016290948,0.05105581,0.048281834,0.049936716,-0.014151819,-0.076295584,-0.0177687,-0.014947542,0.030971907,0.43819892,-0.12364971,0.42014667,0.09641956,0.24567558,0.018190395,0.16507423,0.15066789,0.3348351,0.071957804,-0.06533674,0.07444122,-0.06272501,0.011028202,0.0852159,-0.0047522224,0.00602631,0.24020231,-0.11513239,0.028919319,0.09339326,-0.22844367,-0.08971394,-0.22474512,0.1563244,0.09846786,-0.21247602,0.096419975,0.19488773,0.3317986,-0.11055942,0.026962347,0.09338994,0.058717307,0.0763394
0.23255189,0.12602904,-0.04907296,0.3244402,-0.13600975,-0.31658012,-0.14440703,-0.2056055,-0.1522383,-0.13723026,-0.36098558,-0.0650519,-0.24247938,-0.03245892,0.5452713,0.2655877,0.19140019,-0.006442748,0.87581545,-0.18385196,0.36272973,0.12268807,0.14601564,0.09863578,-0.054966882,0.25087824,0.07887404,0.045057118,0.022306778,0.11657012,-0.009895377,0.11969393,0.1480579,-0.037522595,-0.09175579,0.16747075,0.056043014,0.11389275,0.09284103,-0.036984645,-0.16127421,-0.17359686,0.070695974,-0.09018363,0.9518838,-0.42883325,0.037074894,0.0118690785,-0.05146991,0.015002769,-0.11390335,-0.4377442,-0.15500061,-0.014287648,0.12025413,-0.004942863,-0.18848145,-0.0053798724,0.034090012,0.04988499,0.6527086,0.09128201,0.09941074,0.4938555,0.16446449,0.042976446,0.28440002,0.26214248,-0.06404069,-0.33800104,-0.10637025,0.39706033,-0.15489809,0.28774893,-0.18449175,-0.14059307,-0.044522446,0.35211995,-0.10677129,-0.19241284,0.05308252,-0.10354835,-0.14849702,0.2604021,-0.049061693,-0.084828265,-0.08186863,0.029386653,-0.07669896,-0.07870152,0.30318913,0.23512176,0.46018347,0.032928262,-0.057971302,0.575589,-0.19859609,0.064535946,-0.12715702,-0.004402742,-0.021559827,-0.22132882,-0.020779312,-0.308664,-0.13322571,-0.05579165,-0.10516655,-0.14511284,-0.19653264,0.026545117,-0.07698222,0.08770292,-0.08386467,-0.04219623,-0.15809512,-0.091041125,-0.1435389,-0.050712112,-0.093577385,-0.07624888,-0.03429116,-0.04786291,-0.108387835,0.62523746,-0.18746786,-0.06182062,-0.12623966,-0.20008723,0.18599865,0.005724422,-0.045331057,-0.09418741,-0.013354531,0.6587697,-0.40575057,0.09935719,0.29913822,0.48008072,-0.13606426,0.047165267,0.040932175,0.10550289,0.047051214,0.19205287,0.19614886,0.42860347,0.018803712,0.59985834,0.7146159,0.4643681,0.693163,0.8008494,1.9989127,0.68558747,1.7918043,0.581478,0.4822399,0.025069397,0.24123174,0.17728573,0.36172095,0.28262183,-0.0005141678,0.038285237,-0.009209434,0.13425073,0.13781594,-0.050483886
0.05594349,-0.09680377,-0.123017445,-0.24740201,0.16816857,0.17011142,-0.43950534,0.32135034,0.07160501,-0.4021524,-0.09599279,0.062218547,0.5041254,0.12634848,-0.3623337,-0.14625809,-0.032302674,0.08925028,-0.27149215,0.588131,-0.07809681,-0.36858258,-0.001241196,0.035139926,-0.052974932,-0.05916803,-0.08540101,0.040530924,-0.12323253,0.10790107,0.09204831,0.23095769,-0.13796136,0.33052987,0.08575065,-0.023926022,0.0055564404,0.3752669,0.042557422,0.14938912,0.4097457,0.18508974,0.12727864,0.11695449,-0.2947332,-0.0755866,0.18955696,0.051729374,0.1288962,0.0849123,0.11467807,-0.39769638,-0.052237544,0.047791917,0.106149696,0.0798989,-0.13177228,0.017766077,-0.20190373,-0.18368089,-0.012760411,-0.08846381,-0.062558234,-0.36169788,0.0112953475,-0.24573286,-0.18689281,-0.06821022,-0.083797455,0.20286639,0.057346113,-0.044101294,0.20007676,0.066958554,-0.04978455,0.22660902,0.054813266,-0.1032681,0.03707604,-0.0029330584,0.088313244,0.017282296,-0.28285065,-0.05240205,-0.043940984,0.13370311,0.124681346,0.30822036,0.028436994,0.12476676,-0.1296788,0.02117392,0.04170552,-0.05550198,0.048779644,0.12919262,-0.0013881233,-0.15480101,0.053860627,-0.050333474,0.04870581,0.17427881,0.0062250486,0.04135768,-0.16703048,-0.07787758,-0.11225647,-0.13796918,-0.14614052,-0.008213034,0.043047246,-0.11229454,0.034731075,0.10042504,-0.15372239,-0.19058119,-0.110371746,-0.21955785,-0.17526272,-0.067803204,-0.14180163,-0.08985935,0.23709318,-0.058262475,0.1512217,-0.019104745,-0.1346859,-0.04998008,-0.16300072,-0.0678644,-0.28377756,-0.07887338,-0.16364084,0.12321365,0.03128933,0.44008246,0.094762884,0.3088884,0.45031744,-0.058141135,0.04323313,0.11976813,-0.038951695,-0.058065206,-0.009800239,-0.05115353,-0.071055315,0.15785311,0.06622077,0.075498305,0.16194302,-0.102593996,-0.20525852,0.13439988,0.08758778,0.00316757,0.48335546,0.13626969,-0.015679535,0.23259893,-0.096293874,-0.02935429,0.0038654553,0.0147013385,0.11776855,0.113199234,0.1304188,0.02962704
0.13049476,-0.1371462,-0.09235528,-0.20059523,0.007820666,-0.19502316,-0.14153406,-0.2546272,-0.48982093,-0.37699997,-0.5616878,-0.116576284,0.09813733,-0.10297287,-0.28975582,-0.07553355,-0.3326035,-0.12638527,-0.015149273,-0.13041253,0.13438934,-0.26704988,-0.1748006,0.009049058,-0.038293265,-0.25835052,-0.068584576,-0.03815063,-0.12747556,-0.2777207,-0.07140832,-0.13211273,-0.030796107,-0.14588752,-0.08016058,-0.09568039,-0.058891717,-0.22315393,-0.05700357,-0.18371896,-0.29772043,-0.078689285,-0.11355831,-0.12834302,-0.27897438,-0.22654442,-0.108000234,-0.06029857,-0.1525926,-0.041612625,-0.14564198,-0.20951515,-0.015403021,0.016407115,-0.12627125,-0.14257324,-0.33013055,-0.045099184,-0.31100163,-0.3205311,-0.28444177,-0.34303313,-0.330177,-0.19647911,-0.3042018,-0.28261226,-0.25413635,-0.3588132,-0.18808275,0.0862965,-0.103437215,-0.07714605,-0.3836904,-0.21518245,-0.15860324,0.10246981,-0.03595753,-0.1964543,-0.09706545,0.08250231,-0.1829843,-0.31283635,-0.38465908,-0.17747645,-0.16423371,-0.038588163,-0.20924333,0.06980653,-0.06898607,0.23725758,-0.19528799,-0.014325148,-0.33926535,-0.05963341,0.024193121,-0.17163435,-0.09785837,0.19940172,0.007758114,0.075118855,-0.05872865,0.23238164,0.018781489,0.09790077,-0.044252124,-0.13301641,-0.11293055,-0.11485908,-0.115690045,-0.041136615,-0.07467111,-0.18173122,-0.023320187,-0.0898179,-0.13930771,-0.07757262,-0.14502278,-0.18839811,-0.11451443,-0.073255785,-0.13711053,-0.08781142,0.3220864,0.36749038,0.1527926,-0.028710388,-0.20229967,-0.1390932,-0.23190452,-0.158831,-0.26403612,-0.13717079,-0.35565102,-0.29866654,0.008482699,-0.46016842,-0.43054438,-0.75264776,-0.6273351,-0.14861631,0.016637638,0.20633934,-0.13769007,-0.2528095,-0.3474449,-0.40799257,-0.35232592,-0.39344847,-0.20794941,-0.22264647,0.64009947,-0.113136284,-0.19541317,-0.49334908,-0.3930921,-0.17423595,-0.1973601,0.09691146,0.14576076,-0.04561895,0.26778856,0.059951145,0.21629475,0.33644462,-0.13131574,0.105738536,-0.07203818,0.034194257
-0.01353376,-0.41938615,-0.37506753,-0.65023905,0.56235534,0.096491955,-0.46828645,-0.29502732,0.3253349,-0.35307136,0.06805167,-0.040776774,1.3906747,0.069322385,-0.14919782,-0.16846785,-0.15542592,-0.088280275,-0.015011966,0.52798796,-0.23947501,-0.11638908,-0.39094183,0.114683464,-0.13792045,-0.29537845,-0.13241312,-0.0104175005,-0.2516988,-0.1572081,-0.040951855,0.26697296,-0.13740918,0.22548431,-0.064017594,-0.07940873,-0.14040619,-0.07563363,-0.042899866,-0.16338532,-0.13654128,-0.023619015,-0.54191244,-0.06767785,-0.40360534,-0.34987336,0.06506278,-0.004625813,-0.13858268,-0.04671377,-0.11117594,0.15865341,0.056149393,-0.007248472,0.05350746,0.047521755,-0.11273858,-0.046238877,-0.15293357,-0.04419966,-0.20159827,-0.0030278172,-0.050449014,-0.2967136,-0.20324625,-0.3789404,-0.35279906,-0.014720149,-0.050380226,0.1102315,-0.040819664,-0.023751957,0.11702502,0.042737864,0.07687474,0.063667275,0.21490212,-0.16060214,-0.01622597,0.07114415,-0.0010791877,0.1820597,-0.113160074,0.06360455,0.019705122,0.22962527,0.0760945,0.0765437,-0.07655712,-0.048242267,-0.17052016,0.026146129,0.0015106727,-0.08757485,-0.07024642,0.020941222,-0.20051907,-0.15685517,-0.056839738,-0.09129247,-0.09199847,-0.04149907,-0.13444103,-0.04275852,-0.09003055,-0.14982727,-0.12871721,-0.1939675,-0.16847797,0.0019395463,-0.04026472,-0.09846643,-0.06551883,-0.006549825,-0.057905328,-0.20383932,-0.008330624,-0.10366982,-0.040960174,-0.04079178,-0.2117233,-0.11030032,0.14750193,-0.112107635,0.051230013,-0.015111532,-0.07070676,-0.055132315,-0.209718,0.079528175,-0.29716834,-0.15772876,-0.34548485,-0.07825133,0.034776215,-0.080131926,0.26019627,0.18365699,0.37229937,-0.042159013,-0.06781428,0.19831711,0.20132354,-0.20377135,-0.0083183125,-0.2142566,-0.14907241,-0.25433165,-0.43071538,-0.08607261,-0.28347135,-0.07389732,-0.2679395,-0.12317377,0.3285729,-0.10726301,0.27815634,-0.22459662,0.06452417,-0.009499703,-0.11954248,0.2461378,0.10310196,0.17238441,-0.04804883,0.14762199,0.2845512,-0.035096098
-0.2035194,-0.28377137,0.27238095,-0.3119431,-0.13486756,-0.04564664,0.057088733,0.09288462,0.021846129,0.3044195,0.5367342,0.17959298,0.13174948,-0.08851768,1.0211843,0.063028134,1.6147356,0.23803562,0.8018143,-0.022627588,0.22307038,0.89612144,-0.09400166,-0.026451003,0.0982801,0.511872,0.12759243,0.009242666,-0.010918442,-0.039031945,0.025800617,0.13787216,0.40582278,-0.049901657,-0.062232308,-0.07134411,0.15010236,-0.10066427,-0.032987326,-0.27216658,0.0017104684,-0.09244679,0.46522233,-0.080389306,0.011863399,0.1827359,-0.040685363,-0.037054986,-0.006850493,-0.008235201,-0.023027815,-0.22189277,-0.15973058,0.0039318316,-0.09579023,0.040477145,-0.108600765,-0.11505944,0.5045856,0.9203838,0.35390544,0.753322,0.78698564,0.98453104,0.63036186,0.4295435,0.69285595,0.21660914,0.41357598,0.7212138,0.82924694,0.14357369,0.19391917,0.545785,0.47736606,0.4620047,0.2825673,0.6334024,0.5555014,-0.19956103,-0.034530334,-0.1323915,0.3193871,-0.10447481,0.18962282,-0.2841825,0.39850536,-0.17601489,0.23638576,-0.19840924,0.511066,-0.08499882,-0.35518265,0.10262974,0.078364335,0.01455888,0.092827395,0.20666915,0.122127116,0.21808669,-0.038747083,0.0024193581,0.037295513,0.1967415,0.036385335,-0.026867125,-0.05071548,0.029473728,-0.022603698,0.07543119,-0.031754415,0.0005918592,-0.047259845,-0.062464528,-0.0738606,-0.029391129,-0.028431436,0.0054494888,-0.03760022,0.006974534,-0.0503819,0.00953383,-0.0027192626,0.06878264,0.26912087,-0.08842695,0.06807479,0.07765664,0.023299865,-0.11594897,0.040822946,-0.04687909,-0.13731454,-0.71878755,0.6179777,-0.14265926,0.039569635,-0.42575508,0.71605396,0.3438632,0.46324494,-0.4120119,-0.04807901,0.30095607,0.16684361,0.18451786,0.62879765,0.10441415,0.33868584,0.11748963,-0.3050816,0.15332139,0.008085722,0.008564485,0.026739286,0.115166835,0.33363232,0.65910506,0.32197958,0.16301751,0.22848384,-0.7328255,0.34841877,0.09307981,0.12111622,-0.35558897,-0.073061414,-0.04076272
-0.038500823,0.107059374,0.04616849,0.10784362,-0.05711911,0.118546054,0.38495398,-0.12564021,0.39067635,0.46124583,0.7751151,0.012462889,-0.1868191,0.032493126,-0.07546887,0.3161859,-0.15726346,0.0044698957,-0.16884242,-0.11651617,-0.04205005,-0.18468472,-0.23648614,0.17257854,0.051915538,0.02980027,0.086161494,0.009143844,0.11455649,0.1641953,0.08185297,0.054268125,0.17265788,0.071401834,0.13434649,-0.0013112267,0.058398906,-0.056567017,0.02789353,-0.045768682,-0.13569783,-0.12467635,0.0049477024,-0.08610371,0.07727894,0.043959294,0.016489018,0.02376946,-0.02566091,0.018255256,-0.033603396,0.9113337,-0.050089076,-0.031975776,0.001765422,0.13924372,-0.17012678,-0.04115664,0.3579272,0.21506797,0.120795116,0.06876068,-0.21539082,-0.03111716,-0.09237162,0.52411264,-0.17821996,0.33441558,-0.018295048,0.08403372,-0.06408456,-0.1220967,0.81969213,-0.10176778,0.4880973,0.05639683,0.18469523,-0.010889187,0.17973113,0.7105043,0.48165205,0.65030974,1.1984918,0.30629498,0.5207565,0.31951475,0.38055137,0.18110725,0.5620851,0.30434334,0.035569366,-0.0024859374,0.019951094,-0.14811197,-0.10320553,-0.23978536,-0.024241984,-0.23177998,-0.0767719,-0.33852687,-0.04004933,-0.18379644,-0.27785346,-0.38633475,-0.20060845,-0.13762018,-0.11228085,-0.114073575,-0.08251492,-0.14063227,-0.061025042,0.0014696931,0.027920453,-0.06873231,0.112187594,-0.02132257,0.31104657,0.055167403,-0.046952832,-0.018228706,-0.0862227,-0.106434695,-0.058478966,-0.4037799,-0.13606696,-0.03450533,-0.03996122,0.14753832,-0.12344665,-0.04776128,0.13547504,-0.12690675,0.13859215,0.81180435,-0.3135207,0.52779484,0.2254406,0.38563028,0.44969904,0.3433426,-0.06648673,0.57154745,0.2237445,0.10263698,0.17357434,0.1439117,0.19955051,-0.018816765,-0.1145251,0.016852144,-0.17053308,-0.09477147,-0.061671723,0.18212695,-0.039897423,-0.086526886,-0.19495404,-0.07237273,0.118431605,-0.2335135,0.11775342,0.4583612,0.43716976,-0.12598848,0.055437032,0.5226535,0.07171196,0.12244937
0.20276412,0.4820569,0.14031415,1.0495819,0.24504185,0.40197012,1.3373182,0.4574308,0.81766367,1.517677,1.0995697,-0.11676622,-0.27245286,-0.16572736,-0.31785703,-0.18662986,-0.3901997,-0.19877994,-0.19038883,-0.34943807,-0.31037265,-0.16021192,-0.1514137,-0.37287417,-0.027688827,-0.32314518,-0.1149185,-0.07982263,-0.020889554,-0.07590347,-0.032475553,-0.16630413,-0.011693865,-0.25076962,-0.033058066,-0.09359339,-0.119313,-0.09729545,-0.044176057,-0.16669278,-0.1889941,-0.2245605,-0.34757474,-0.20747744,0.11278625,-0.23059316,-0.1313897,-0.02325296,-0.15458688,-0.090498164,-0.16283669,0.6765559,0.05947795,-0.043071188,-0.1564063,-0.033736356,0.6863039,0.120412394,-0.08643487,-0.14150916,-0.16475002,-0.22417286,-0.14277226,-0.28169635,-0.011101367,-0.098533854,-0.0671121,-0.12154057,-0.1792249,0.32056862,-0.10253216,-0.3208618,-0.033495773,-0.3006723,0.1229875,-0.015514195,-0.21708536,0.041457612,0.014214862,-0.13567819,-0.08940087,-0.12971547,-0.123285264,0.058788873,-0.055775568,-0.06813127,-0.24926235,-0.014864906,-0.13164169,-0.0017345399,-0.06943288,0.107411526,0.03935449,0.012878874,0.033171587,-0.052048165,-0.08580342,-0.09024167,-0.025747487,-0.004989726,0.021552911,-0.21676847,-0.11898627,-0.04570227,0.010512531,0.11919181,0.09230575,0.10370481,0.08151343,-0.012909718,-0.027237391,0.086517416,0.04541473,-0.0473144,0.07600065,-0.030638142,0.0034776153,-0.03800704,0.12473187,0.042914715,-0.024545468,0.027693374,-0.07740531,-0.1925655,-0.15393034,-0.07455423,0.11786179,0.21951403,-0.016498065,0.19605067,0.34901977,0.10797748,0.019462435,0.07011031,0.58689815,0.32582402,-0.0819188,-0.015061228,-0.1427048,-0.14161195,0.109495685,-0.21367303,-0.062646255,-0.07577593,0.09790493,-0.09467467,-0.10949312,-0.09192961,-0.31990674,-0.07306541,0.070642255,-0.15913546,-0.12874098,-0.08517143,-0.26818326,-0.22660877,-0.34087846,-0.114501104,-0.15044294,-0.08041594,-0.08213077,-0.23852032,-0.10491696,-0.4822131,-0.10370364,-0.3351219,-0.20558672,-0.10950349
